System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
02:39:14:056, 9085669315642,  323.804,    6.000, 4500,  17.477,5906.048,1640.569,  14.362,4849.029,1346.952, 64,  0,   0.000,   0.000,   0.000,   0.000,   6.679,   1.855, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.064
02:39:14:165, 9086017241473,  323.913,    6.000, 4500,  17.716,5907.982,1641.106,  14.559,4850.618,1347.394, 63,  0,   0.000,   0.000,   0.000,   0.004,   6.679,   1.855, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  81.992
02:39:14:275, 9086366456892,  324.023,    7.000, 4500,  18.627,5910.023,1641.673,  15.381,4852.303,1347.862, 53,  0,   0.000,   0.000,   0.000,   0.003,   6.680,   1.855, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  79.239
02:39:14:384, 9086713427869,  324.132,    6.000, 4500,  18.030,5911.986,1642.218,  14.915,4853.927,1348.313, 71,  0,   0.000,   0.000,   0.000,   0.001,   6.680,   1.855, 100.000, 110.000, 160.000, 150.000, 150.000,  241,  68.377
02:39:14:494, 9087065714346,  324.242,    6.000, 4500,  17.710,5913.943,1642.762,  14.587,4855.539,1348.761, 71,  0,   0.000,   0.000,   0.000,   0.006,   6.680,   1.856, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.225
02:39:14:606, 9087422497705,  324.354,    6.000, 4500,  17.783,5915.934,1643.315,  14.585,4857.172,1349.214, 66,  0,   0.000,   0.000,   0.000,   0.002,   6.680,   1.856, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  84.879
02:39:14:717, 9087775180522,  324.465,    7.000, 4400,  17.755,5917.898,1643.861,  14.456,4858.771,1349.659, 70,  0,   0.000,   0.000,   0.000,   0.138,   6.696,   1.860, 100.000, 110.000, 160.000, 150.000, 150.000,   30,  79.145
02:39:14:829, 9088132727719,  324.577,    6.000, 4500,  17.327,5919.842,1644.401,  14.181,4860.362,1350.101, 70,  0,   0.000,   0.000,   0.000,   0.004,   6.696,   1.860, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  50.775
02:39:14:938, 9088480099712,  324.686,    6.000, 4500,  18.046,5921.809,1644.947,  14.695,4861.964,1350.546, 70,  0,   0.000,   0.000,   0.000,   0.071,   6.704,   1.862, 100.000, 110.000, 160.000, 150.000, 150.000,  277,   6.537
02:39:15:049, 9088833027040,  324.797,    7.000, 4500,  17.656,5923.764,1645.490,  14.385,4863.557,1350.988, 67,  0,   0.000,   0.000,   0.000,   0.025,   6.707,   1.863, 100.000, 110.000, 160.000, 150.000, 150.000,   59,  37.288
02:39:15:160, 9089187982354,  324.908,    7.000, 4500,  18.240,5925.796,1646.054,  14.990,4865.226,1351.452, 63,  0,   0.000,   0.000,   0.000,   0.047,   6.712,   1.864, 100.000, 110.000, 160.000, 150.000, 150.000,  269,  63.772
02:39:15:268, 9089532145306,  325.016,    7.000, 4200,  18.480,5927.791,1646.609,  15.203,4866.868,1351.908, 51,  0,   0.000,   0.000,   0.000,   0.018,   6.714,   1.865, 100.000, 110.000, 160.000, 150.000, 150.000,   36,  51.885
02:39:15:376, 9089877264992,  325.124,    6.000, 4200,  17.536,5929.690,1647.136,  14.423,4868.430,1352.342, 64,  0,   0.000,   0.000,   0.000,   0.006,   6.714,   1.865, 100.000, 110.000, 160.000, 150.000, 150.000,  156,  63.905
02:39:15:488, 9090232307098,  325.236,    6.000, 4500,  17.499,5931.639,1647.678,  14.394,4870.033,1352.787, 70,  0,   0.000,   0.000,   0.000,   0.000,   6.714,   1.865, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.738
02:39:15:599, 9090586145091,  325.347,    6.000, 4500,  17.739,5933.609,1648.225,  14.432,4871.635,1353.232, 69,  0,   0.000,   0.000,   0.000,   0.008,   6.715,   1.865, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  85.947
02:39:15:708, 9090934383478,  325.456,    6.000, 4500,  17.646,5935.537,1648.760,  14.503,4873.220,1353.672, 66,  0,   0.000,   0.000,   0.000,   0.004,   6.716,   1.866, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  88.515
02:39:15:816, 9091280139293,  325.565,    6.000, 4500,  17.741,5937.461,1649.295,  14.633,4874.807,1354.113, 67,  0,   0.000,   0.000,   0.000,   0.000,   6.716,   1.866, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  76.855
02:39:15:925, 9091627577542,  325.674,    6.000, 4500,  17.762,5939.398,1649.833,  14.645,4876.404,1354.557, 55,  0,   0.000,   0.000,   0.000,   0.006,   6.716,   1.866, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.524
02:39:16:037, 9091982500255,  325.785,    6.000, 4500,  17.788,5941.378,1650.383,  14.667,4878.037,1355.010, 55,  0,   0.000,   0.000,   0.000,   0.000,   6.716,   1.866, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  76.085
02:39:16:145, 9092327853811,  325.893,    6.000, 4500,  17.626,5943.288,1650.913,  14.469,4879.605,1355.446, 71,  0,   0.000,   0.000,   0.000,   0.002,   6.717,   1.866, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  91.915
02:39:16:253, 9092672613434,  326.002,    7.000, 4500,  18.712,5945.312,1651.476,  15.309,4881.261,1355.906, 59,  0,   0.000,   0.000,   0.000,   0.133,   6.731,   1.870, 100.000, 110.000, 160.000, 150.000, 150.000,   41,  91.916
02:39:16:361, 9093014782695,  326.109,    7.000, 4500,  18.378,5947.285,1652.024,  14.840,4882.854,1356.348, 72,  0,   0.000,   0.000,   0.000,   0.013,   6.732,   1.870, 100.000, 110.000, 160.000, 150.000, 150.000,   16,  52.338
02:39:16:472, 9093369679593,  326.220,    6.000, 4500,  18.005,5949.290,1652.581,  14.856,4884.508,1356.808, 61,  0,   0.000,   0.000,   0.000,   0.038,   6.737,   1.871, 100.000, 110.000, 160.000, 150.000, 150.000,   69,  57.795
02:39:16:581, 9093717773576,  326.329,    6.000, 4500,  17.182,5951.167,1653.102,  14.009,4886.038,1357.233, 64,  0,   0.000,   0.000,   0.000,   0.029,   6.740,   1.872, 100.000, 110.000, 160.000, 150.000, 150.000,   68,  90.114
02:39:16:692, 9094072679473,  326.441,    6.000, 4500,  17.636,5953.130,1653.647,  14.432,4887.645,1357.679, 63,  0,   0.000,   0.000,   0.000,   0.017,   6.742,   1.873, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  92.291
02:39:16:802, 9094421794682,  326.550,    6.000, 4500,  17.729,5955.072,1654.187,  14.593,4889.244,1358.123, 71,  0,   0.000,   0.000,   0.000,   0.001,   6.742,   1.873, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  65.195
02:39:16:913, 9094776115411,  326.662,    6.000, 4400,  17.370,5957.003,1654.723,  14.242,4890.827,1358.563, 70,  0,   0.000,   0.000,   0.000,   0.000,   6.742,   1.873, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  82.113
02:39:17:024, 9095128025077,  326.772,    6.000, 4500,  17.573,5958.944,1655.262,  14.455,4892.423,1359.006, 71,  0,   0.000,   0.000,   0.000,   0.000,   6.742,   1.873, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  78.700
02:39:17:135, 9095483196536,  326.883,    6.000, 4400,  17.458,5960.889,1655.803,  14.301,4894.017,1359.449, 69,  0,   0.000,   0.000,   0.000,   0.008,   6.743,   1.873, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  84.542
02:39:17:245, 9095833393005,  326.993,    7.000, 4500,  18.403,5962.911,1656.364,  15.147,4895.681,1359.911, 61,  0,   0.000,   0.000,   0.000,   0.008,   6.743,   1.873, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  86.283
02:39:17:355, 9096184603023,  327.103,    6.000, 2600,  17.446,5964.834,1656.898,  14.335,4897.261,1360.350, 70,  0,   0.000,   0.000,   0.000,   0.000,   6.743,   1.873, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  86.122
02:39:17:466, 9096537830008,  327.214,    6.000, 4500,  17.284,5966.749,1657.430,  14.150,4898.829,1360.786, 67,  0,   0.000,   0.000,   0.000,   0.004,   6.744,   1.873, 100.000, 110.000, 160.000, 150.000, 150.000,  223,  70.493
02:39:17:578, 9096893199577,  327.326,    6.000, 4500,  17.289,5968.677,1657.966,  14.163,4900.408,1361.224, 60,  0,   0.000,   0.000,   0.000,   0.000,   6.744,   1.873, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.239
02:39:17:687, 9097243969873,  327.436,    7.000, 4500,  17.580,5970.612,1658.503,  14.397,4901.992,1361.665, 70,  0,   0.000,   0.000,   0.000,   0.002,   6.744,   1.873, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  85.992
02:39:17:799, 9097598245636,  327.547,    6.000, 4500,  17.722,5972.581,1659.050,  14.382,4903.591,1362.109, 69,  0,   0.000,   0.000,   0.000,   0.153,   6.761,   1.878, 100.000, 110.000, 160.000, 150.000, 150.000,   62,  85.831
02:39:17:910, 9097952393032,  327.658,    7.000, 4500,  17.670,5974.545,1659.596,  14.561,4905.209,1362.558, 71,  0,   0.000,   0.000,   0.000,   0.000,   6.761,   1.878, 100.000, 110.000, 160.000, 150.000, 150.000,   15,  43.870
02:39:18:019, 9098300145950,  327.767,    6.000, 4500,  17.747,5976.481,1660.134,  14.605,4906.802,1363.001, 62,  0,   0.000,   0.000,   0.000,   0.023,   6.764,   1.879, 100.000, 110.000, 160.000, 150.000, 150.000, 1425,   1.142
02:39:18:129, 9098653096229,  327.878,    6.000, 4500,  17.632,5978.434,1660.676,  14.451,4908.403,1363.445, 72,  0,   0.000,   0.000,   0.000,   0.041,   6.768,   1.880, 100.000, 110.000, 160.000, 150.000, 150.000,   46,  44.630
02:39:18:238, 9098999784130,  327.987,    7.000, 4500,  18.049,5980.397,1661.221,  14.792,4910.012,1363.892, 64,  0,   0.000,   0.000,   0.000,   0.010,   6.769,   1.880, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  82.236
02:39:18:348, 9099347965690,  328.096,    6.000, 4500,  17.628,5982.323,1661.756,  14.509,4911.597,1364.332, 64,  0,   0.000,   0.000,   0.000,   0.000,   6.769,   1.880, 100.000, 110.000, 160.000, 150.000, 150.000,  248,  70.379
02:39:18:458, 9099698370965,  328.206,    6.000, 4500,  17.528,5984.250,1662.292,  14.393,4913.179,1364.772, 61,  0,   0.000,   0.000,   0.000,   0.000,   6.769,   1.880, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.328
02:39:18:569, 9100052955220,  328.317,    6.000, 4500,  17.939,5986.245,1662.846,  14.746,4914.820,1365.228, 71,  0,   0.000,   0.000,   0.000,   0.000,   6.769,   1.880, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  91.349
02:39:18:679, 9100402741266,  328.427,    6.000, 4500,  17.204,5988.133,1663.370,  14.052,4916.362,1365.656, 68,  0,   0.000,   0.000,   0.000,   0.006,   6.770,   1.880, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  81.473
02:39:18:789, 9100753789132,  328.537,    7.000, 4500,  18.121,5990.129,1663.925,  14.893,4918.002,1366.112, 63,  0,   0.000,   0.000,   0.000,   0.001,   6.770,   1.880, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  89.269
02:39:18:896, 9101095162124,  328.644,    6.000, 4500,  17.339,5991.987,1664.441,  14.229,4919.526,1366.535, 64,  0,   0.000,   0.000,   0.000,   0.012,   6.771,   1.881, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  39.834
02:39:19:005, 9101444947321,  328.754,    6.000, 4500,  17.822,5993.943,1664.984,  14.619,4921.131,1366.981, 67,  0,   0.000,   0.000,   0.000,   0.000,   6.771,   1.881, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  73.060
02:39:19:114, 9101790135819,  328.862,    6.000, 4500,  17.933,5995.885,1665.524,  14.527,4922.704,1367.418, 72,  0,   0.000,   0.000,   0.000,   0.007,   6.772,   1.881, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  85.378
02:39:19:223, 9102138592617,  328.972,   10.000, 4500,  18.426,5997.899,1666.083,  15.232,4924.369,1367.880, 66,  0,   0.000,   0.000,   0.000,   0.004,   6.772,   1.881, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  92.359
02:39:19:333, 9102487774779,  329.081,    7.000, 4500,  18.136,5999.886,1666.635,  14.804,4925.991,1368.331, 74,  0,   0.000,   0.000,   0.000,   0.144,   6.788,   1.886, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  76.231
02:39:19:444, 9102842253210,  329.192,    7.000, 4500,  18.529,6001.947,1667.207,  15.311,4927.694,1368.804, 71,  0,   0.000,   0.000,   0.000,   0.036,   6.792,   1.887, 100.000, 110.000, 160.000, 150.000, 150.000,   88,  56.520
02:39:19:556, 9103198069396,  329.304,    6.000, 4500,  17.829,6003.937,1667.760,  14.681,4929.333,1369.259, 66,  0,   0.000,   0.000,   0.000,   0.039,   6.796,   1.888, 100.000, 110.000, 160.000, 150.000, 150.000, 1446,   0.398
02:39:19:665, 9103546476634,  329.413,    6.000, 4400,  17.867,6005.891,1668.303,  14.637,4930.933,1369.704, 72,  0,   0.000,   0.000,   0.000,   0.041,   6.801,   1.889, 100.000, 110.000, 160.000, 150.000, 150.000,   66,  26.410
02:39:19:774, 9103893325076,  329.522,    6.000, 4500,  17.932,6007.842,1668.845,  14.411,4932.501,1370.139, 68,  0,   0.000,   0.000,   0.000,   0.001,   6.801,   1.889, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  83.916
02:39:19:885, 9104246128776,  329.633,    6.000, 4500,  17.506,6009.780,1669.383,  14.408,4934.096,1370.582, 66,  0,   0.000,   0.000,   0.000,   0.001,   6.801,   1.889, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  64.516
02:39:19:996, 9104601920240,  329.744,    6.000, 4500,  18.238,6011.816,1669.949,  14.828,4935.751,1371.042, 70,  0,   0.000,   0.000,   0.000,   0.000,   6.801,   1.889, 100.000, 110.000, 160.000, 150.000, 150.000,   24,  75.616
02:39:20:108, 9104958781707,  329.856,    6.000, 4500,  17.464,6013.771,1670.492,  14.279,4937.350,1371.486, 69,  0,   0.000,   0.000,   0.000,   0.009,   6.802,   1.889, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  81.399
02:39:20:218, 9105310568201,  329.967,   10.000, 3100,  18.046,6015.763,1671.045,  14.859,4938.990,1371.942, 62,  0,   0.000,   0.000,   0.000,   0.013,   6.803,   1.890, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  93.521
02:39:20:329, 9105662739148,  330.077,    6.000, 4500,  17.409,6017.687,1671.580,  14.249,4940.565,1372.379, 71,  0,   0.000,   0.000,   0.000,   0.000,   6.803,   1.890, 100.000, 110.000, 160.000, 150.000, 150.000,   12,  66.669
02:39:20:440, 9106017314159,  330.188,    6.000, 4500,  17.865,6019.674,1672.132,  14.719,4942.202,1372.834, 67,  0,   0.000,   0.000,   0.000,   0.000,   6.803,   1.890, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  92.141
02:39:20:550, 9106368717232,  330.299,    6.000, 4500,  17.954,6021.654,1672.682,  14.590,4943.811,1373.281, 73,  0,   0.000,   0.000,   0.000,   0.001,   6.803,   1.890, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.996
02:39:20:661, 9106719673957,  330.409,    6.000, 4500,  17.564,6023.588,1673.219,  14.275,4945.383,1373.717, 70,  0,   0.000,   0.000,   0.000,   0.006,   6.804,   1.890, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  84.599
02:39:20:771, 9107072934020,  330.520,    6.000, 4500,  17.833,6025.564,1673.768,  14.641,4947.005,1374.168, 70,  0,   0.000,   0.000,   0.000,   0.011,   6.805,   1.890, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  84.374
02:39:20:881, 9107422804588,  330.629,    7.000, 4500,  17.899,6027.529,1674.314,  14.623,4948.610,1374.614, 70,  0,   0.000,   0.000,   0.000,   0.125,   6.819,   1.894, 100.000, 110.000, 160.000, 150.000, 150.000,   28,  69.794
02:39:20:992, 9107777255473,  330.741,    6.000, 4500,  17.998,6029.531,1674.870,  14.855,4950.262,1375.073, 73,  0,   0.000,   0.000,   0.000,   0.030,   6.822,   1.895, 100.000, 110.000, 160.000, 150.000, 150.000, 1427,   1.090
02:39:21:101, 9108122970607,  330.849,    6.000, 4500,  17.820,6031.464,1675.407,  14.586,4951.845,1375.512, 67,  0,   0.000,   0.000,   0.000,   0.043,   6.827,   1.896, 100.000, 110.000, 160.000, 150.000, 150.000,   39,  41.660
02:39:21:218, 9108499947817,  330.967,   12.000, 4500,  18.471,6033.648,1676.013,  15.301,4953.654,1376.015, 64,  0,   0.000,   0.000,   0.000,   0.002,   6.827,   1.896, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  90.982
02:39:21:321, 9108826006829,  331.070,    6.000, 4500,  17.382,6035.426,1676.507,  14.155,4955.102,1376.417, 59,  0,   0.000,   0.000,   0.000,   0.004,   6.828,   1.897, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  83.650
02:39:21:430, 9109173535030,  331.179,    6.000, 4400,  18.005,6037.390,1677.053,  14.852,4956.722,1376.867, 71,  0,   0.000,   0.000,   0.000,   0.004,   6.828,   1.897, 100.000, 110.000, 160.000, 150.000, 150.000,  220,  70.607
02:39:21:540, 9109523928702,  331.289,    6.000, 4500,  17.249,6039.286,1677.579,  14.122,4958.274,1377.298, 64,  0,   0.000,   0.000,   0.000,   0.003,   6.829,   1.897, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.558
02:39:21:651, 9109875325756,  331.399,    6.000, 4500,  17.871,6041.256,1678.127,  14.669,4959.892,1377.748, 70,  0,   0.000,   0.000,   0.000,   0.000,   6.829,   1.897, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  84.518
02:39:21:761, 9110226105905,  331.509,    6.000, 4500,  17.042,6043.132,1678.648,  13.873,4961.418,1378.172, 58,  0,   0.000,   0.000,   0.000,   0.003,   6.829,   1.897, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  85.815
02:39:21:869, 9110571123179,  331.617,    6.000, 4500,  17.594,6045.037,1679.177,  14.472,4962.985,1378.607, 69,  0,   0.000,   0.000,   0.000,   0.000,   6.829,   1.897, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.946
02:39:21:981, 9110927803422,  331.729,    6.000, 4500,  17.373,6046.981,1679.717,  14.256,4964.580,1379.050, 70,  0,   0.000,   0.000,   0.000,   0.000,   6.829,   1.897, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.879
02:39:22:089, 9111272177734,  331.837,    6.000, 4500,  17.765,6048.900,1680.250,  14.649,4966.163,1379.490, 63,  0,   0.000,   0.000,   0.000,   0.000,   6.829,   1.897, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  86.956
02:39:22:198, 9111619312869,  331.946,    6.000, 4500,  17.853,6050.845,1680.790,  14.692,4967.763,1379.934, 57,  0,   0.000,   0.000,   0.000,   0.001,   6.829,   1.897, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  59.566
02:39:22:307, 9111967624116,  332.055,    7.000, 4500,  18.501,6052.867,1681.352,  15.244,4969.429,1380.397, 63,  0,   0.000,   0.000,   0.000,   0.003,   6.829,   1.897, 100.000, 110.000, 160.000, 150.000, 150.000,   17,  92.647
02:39:22:414, 9112307318762,  332.162,    7.000, 4500,  18.165,6054.803,1681.890,  14.888,4971.016,1380.838, 70,  0,   0.000,   0.000,   0.000,   0.133,   6.843,   1.901, 100.000, 110.000, 160.000, 150.000, 150.000,   27,  85.754
02:39:22:525, 9112662142922,  332.273,    6.000, 4500,  17.877,6056.793,1682.442,  14.725,4972.655,1381.293, 61,  0,   0.000,   0.000,   0.000,   0.038,   6.848,   1.902, 100.000, 110.000, 160.000, 150.000, 150.000,   87,  55.259
02:39:22:635, 9113013854625,  332.384,    6.000, 4500,  17.737,6058.750,1682.986,  14.540,4974.260,1381.739, 62,  0,   0.000,   0.000,   0.000,   0.038,   6.852,   1.903, 100.000, 110.000, 160.000, 150.000, 150.000,  129,  79.038
02:39:22:746, 9113365048338,  332.494,    6.000, 4500,  17.515,6060.680,1683.522,  14.299,4975.835,1382.177, 63,  0,   0.000,   0.000,   0.000,   0.012,   6.853,   1.904, 100.000, 110.000, 160.000, 150.000, 150.000,   17,  75.635
02:39:22:856, 9113718106177,  332.605,    6.000, 4500,  17.541,6062.623,1684.062,  14.418,4977.433,1382.620, 69,  0,   0.000,   0.000,   0.000,   0.003,   6.854,   1.904, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  80.314
02:39:22:951, 9114020143985,  332.699,    6.000, 4400,  17.389,6064.271,1684.520,  14.268,4978.785,1382.996, 65,  0,   0.000,   0.000,   0.000,   0.000,   6.854,   1.904, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  77.922
02:39:23:062, 9114372826816,  332.810,    6.000, 4500,  17.681,6066.228,1685.063,  14.559,4980.396,1383.443, 71,  0,   0.000,   0.000,   0.000,   0.000,   6.854,   1.904, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.259
02:39:23:171, 9114720417776,  332.919,    6.000, 4500,  17.747,6068.163,1685.601,  14.579,4981.986,1383.885, 74,  0,   0.000,   0.000,   0.000,   0.007,   6.854,   1.904, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  82.837
02:39:23:281, 9115071885672,  333.029,    7.000, 4500,  18.210,6070.171,1686.159,  14.960,4983.635,1384.343, 70,  0,   0.000,   0.000,   0.000,   0.006,   6.855,   1.904, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  84.331
02:39:23:390, 9115420228471,  333.139,    6.000, 4500,  17.634,6072.098,1686.694,  14.534,4985.224,1384.784, 74,  0,   0.000,   0.000,   0.000,   0.000,   6.855,   1.904, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  84.093
02:39:23:498, 9115762785097,  333.246,    6.000, 4500,  17.808,6074.012,1687.226,  14.682,4986.802,1385.223, 72,  0,   0.000,   0.000,   0.000,   0.000,   6.855,   1.904, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.476
02:39:23:608, 9116114746172,  333.357,    6.000, 4500,  17.755,6075.973,1687.770,  14.599,4988.414,1385.671, 69,  0,   0.000,   0.000,   0.000,   0.000,   6.855,   1.904, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  84.617
02:39:23:720, 9116469601252,  333.468,    6.000, 4500,  17.714,6077.945,1688.318,  14.553,4990.034,1386.121, 56,  0,   0.000,   0.000,   0.000,   0.005,   6.855,   1.904, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  90.418
02:39:23:829, 9116817585414,  333.577,    6.000, 4500,  17.611,6079.868,1688.852,  14.468,4991.614,1386.559, 70,  0,   0.000,   0.000,   0.000,   0.000,   6.855,   1.904, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  77.514
