System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
02:06:59:413, 2919548171862,   35.444,    7.000, 4500,  19.976, 695.988, 193.330,  16.638, 580.575, 161.271, 74,  0,   0.000,   0.000,   0.000,   0.026,   0.827,   0.230, 100.000, 110.000, 160.000, 150.000, 150.000,   10,  86.756
02:06:59:523, 2919900798716,   35.555,    7.000, 4400,  19.847, 698.184, 193.940,  16.362, 582.386, 161.774, 73,  0,   0.000,   0.000,   0.000,   0.000,   0.827,   0.230, 100.000, 110.000, 160.000, 150.000, 150.000,  209,  59.814
02:06:59:636, 2920258188475,   35.667,    6.000, 4500,  19.057, 700.321, 194.534,  15.944, 584.174, 162.270, 74,  0,   0.000,   0.000,   0.000,   0.002,   0.827,   0.230, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.098
02:06:59:748, 2920615146907,   35.779,    6.000, 4500,  18.866, 702.434, 195.120,  15.757, 585.938, 162.761, 74,  0,   0.000,   0.000,   0.000,   0.000,   0.827,   0.230, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.585
02:06:59:859, 2920971372114,   35.891,    6.000, 4400,  19.028, 704.560, 195.711,  15.907, 587.716, 163.254, 74,  0,   0.000,   0.000,   0.000,   0.002,   0.827,   0.230, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.251
02:06:59:971, 2921328007019,   36.003,    6.000, 4500,  19.246, 706.714, 196.309,  16.086, 589.516, 163.754, 69,  0,   0.000,   0.000,   0.000,   0.002,   0.827,   0.230, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  85.061
02:07:00:083, 2921684825754,   36.114,    9.000, 4500,  20.878, 709.051, 196.959,  17.401, 591.464, 164.296, 73,  0,   0.000,   0.000,   0.000,   0.013,   0.829,   0.230, 100.000, 110.000, 160.000, 150.000, 150.000,   19,  84.333
02:07:00:194, 2922039143373,   36.226,    6.000, 4500,  19.053, 711.169, 197.547,  15.954, 593.238, 164.788, 74,  0,   0.000,   0.000,   0.000,   0.003,   0.829,   0.230, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.265
02:07:00:307, 2922397682234,   36.338,    7.000, 4500,  19.927, 713.411, 198.170,  16.695, 595.116, 165.310, 74,  0,   0.000,   0.000,   0.000,   0.001,   0.829,   0.230, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  93.030
02:07:00:418, 2922752350538,   36.449,    7.000, 4400,  19.589, 715.591, 198.775,  16.315, 596.931, 165.814, 74,  0,   0.000,   0.000,   0.000,   0.120,   0.842,   0.234, 100.000, 110.000, 160.000, 150.000, 150.000,   26,  76.712
02:07:00:530, 2923109105409,   36.561,    7.000, 4400,  19.477, 717.771, 199.381,  16.314, 598.757, 166.322, 74,  0,   0.000,   0.000,   0.000,   0.035,   0.846,   0.235, 100.000, 110.000, 160.000, 150.000, 150.000,   86,  55.694
02:07:00:642, 2923466439746,   36.673,    8.000, 4500,  21.279, 720.157, 200.043,  17.858, 600.760, 166.878, 74,  0,   0.000,   0.000,   0.000,   0.070,   0.854,   0.237, 100.000, 110.000, 160.000, 150.000, 150.000,  143,  71.851
02:07:00:753, 2923818206974,   36.784,    6.000, 4500,  19.271, 722.284, 200.634,  16.125, 602.539, 167.372, 75,  0,   0.000,   0.000,   0.000,   0.004,   0.855,   0.237, 100.000, 110.000, 160.000, 150.000, 150.000,   14,  77.109
02:07:00:864, 2924172938192,   36.895,    6.000, 4500,  19.449, 724.448, 201.236,  16.353, 604.359, 167.878, 77,  0,   0.000,   0.000,   0.000,   0.001,   0.855,   0.237, 100.000, 110.000, 160.000, 150.000, 150.000,  162,  63.109
02:07:00:975, 2924527798202,   37.006,    6.000, 4500,  19.506, 726.620, 201.839,  16.343, 606.179, 168.383, 72,  0,   0.000,   0.000,   0.000,   0.009,   0.856,   0.238, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  84.899
02:07:01:087, 2924882729632,   37.118,    6.000, 4400,  19.175, 728.755, 202.432,  16.048, 607.966, 168.879, 76,  0,   0.000,   0.000,   0.000,   0.001,   0.856,   0.238, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  88.258
02:07:01:199, 2925239698210,   37.230,    6.000, 4500,  19.267, 730.913, 203.031,  16.184, 609.779, 169.383, 76,  0,   0.000,   0.000,   0.000,   0.000,   0.856,   0.238, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.304
02:07:01:311, 2925597266536,   37.342,    8.000, 4400,  20.761, 733.242, 203.678,  17.373, 611.728, 169.924, 72,  0,   0.000,   0.000,   0.000,   0.021,   0.858,   0.238, 100.000, 110.000, 160.000, 150.000, 150.000,   12,  83.033
02:07:01:423, 2925953672567,   37.454,    6.000, 4500,  19.048, 735.372, 204.270,  15.944, 613.511, 170.420, 75,  0,   0.000,   0.000,   0.000,   0.000,   0.858,   0.238, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.762
02:07:01:534, 2926309011989,   37.565,    7.000, 4500,  19.222, 737.515, 204.865,  15.889, 615.282, 170.912, 76,  0,   0.000,   0.000,   0.000,   0.006,   0.859,   0.239, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.230
02:07:01:645, 2926664213746,   37.677,    6.000, 4400,  19.938, 739.737, 205.483,  16.703, 617.144, 171.429, 77,  0,   0.000,   0.000,   0.000,   0.000,   0.859,   0.239, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.122
02:07:01:757, 2927018523124,   37.788,    6.000, 4500,  19.561, 741.912, 206.087,  16.220, 618.947, 171.930, 77,  0,   0.000,   0.000,   0.000,   0.005,   0.859,   0.239, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.220
02:07:01:869, 2927375730546,   37.900,    8.000, 4500,  22.079, 744.386, 206.774,  18.381, 621.007, 172.502, 69,  0,   0.000,   0.000,   0.000,   0.212,   0.883,   0.245, 100.000, 110.000, 160.000, 150.000, 150.000,   55,  87.249
02:07:01:981, 2927732596580,   38.012,    6.000, 4500,  19.603, 746.581, 207.384,  16.158, 622.816, 173.004, 71,  0,   0.000,   0.000,   0.000,   0.021,   0.885,   0.246, 100.000, 110.000, 160.000, 150.000, 150.000,   13,  91.546
02:07:02:092, 2928087276901,   38.123,    6.000, 4500,  19.353, 748.735, 207.982,  16.061, 624.603, 173.501, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.885,   0.246, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  78.651
02:07:02:211, 2928466128093,   38.242,   12.000, 4500,  19.520, 751.055, 208.626,  16.284, 626.539, 174.039, 75,  0,   0.000,   0.000,   0.000,   0.010,   0.887,   0.246, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  86.606
02:07:02:316, 2928801609555,   38.347,    6.000, 4500,  19.575, 753.116, 209.199,  16.343, 628.259, 174.516, 74,  0,   0.000,   0.000,   0.000,   0.001,   0.887,   0.246, 100.000, 110.000, 160.000, 150.000, 150.000,   62,  85.446
02:07:02:428, 2929158136478,   38.459,    6.000, 4500,  19.074, 755.249, 209.791,  15.989, 630.048, 175.013, 76,  0,   0.000,   0.000,   0.000,   0.000,   0.887,   0.246, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.980
02:07:02:539, 2929512628087,   38.570,    7.000, 4500,  19.814, 757.453, 210.404,  16.534, 631.887, 175.524, 63,  0,   0.000,   0.000,   0.000,   0.019,   0.889,   0.247, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  83.773
02:07:02:651, 2929867825996,   38.682,    9.000, 4500,  23.286, 760.048, 211.125,  19.993, 634.115, 176.143, 74,  0,   0.000,   0.000,   0.000,   0.000,   0.889,   0.247, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.493
02:07:02:762, 2930222052135,   38.793,    6.000, 4500,  19.095, 762.170, 211.714,  15.977, 635.891, 176.636, 72,  0,   0.000,   0.000,   0.000,   0.000,   0.889,   0.247, 100.000, 110.000, 160.000, 150.000, 150.000,   36,  70.487
02:07:02:873, 2930576234705,   38.904,    6.000, 4500,  19.397, 764.326, 212.313,  16.111, 637.681, 177.134, 74,  0,   0.000,   0.000,   0.000,   0.004,   0.889,   0.247, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.269
02:07:02:985, 2930932908908,   39.016,    6.000, 4500,  18.982, 766.450, 212.903,  15.689, 639.437, 177.621, 64,  0,   0.000,   0.000,   0.000,   0.004,   0.890,   0.247, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  83.357
02:07:03:095, 2931285555251,   39.127,    7.000, 4500,  20.086, 768.673, 213.520,  16.731, 641.288, 178.136, 64,  0,   0.000,   0.000,   0.000,   0.009,   0.891,   0.247, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  93.157
02:07:03:212, 2931656141901,   39.243,   14.000, 4500,  20.478, 771.054, 214.182,  17.011, 643.266, 178.685, 54,  0,   0.000,   0.000,   0.000,   0.016,   0.893,   0.248, 100.000, 110.000, 160.000, 150.000, 150.000,   13,  92.939
02:07:03:317, 2931992501111,   39.349,    6.000, 4500,  19.286, 773.089, 214.747,  16.062, 644.961, 179.156, 74,  0,   0.000,   0.000,   0.000,   0.002,   0.893,   0.248, 100.000, 110.000, 160.000, 150.000, 150.000,   36,  82.499
02:07:03:429, 2932349248681,   39.460,    6.000, 4500,  18.833, 775.197, 215.332,  15.600, 646.707, 179.641, 71,  0,   0.000,   0.000,   0.000,   0.109,   0.905,   0.251, 100.000, 110.000, 160.000, 150.000, 150.000,   17,  86.252
02:07:03:541, 2932706333528,   39.573,    6.000, 4500,  19.082, 777.335, 215.926,  15.968, 648.496, 180.138, 75,  0,   0.000,   0.000,   0.000,   0.000,   0.905,   0.251, 100.000, 110.000, 160.000, 150.000, 150.000,   15,  54.233
02:07:03:653, 2933063000401,   39.684,    6.000, 4500,  18.362, 779.390, 216.497,  14.989, 650.173, 180.604, 76,  0,   0.000,   0.000,   0.000,   0.039,   0.909,   0.253, 100.000, 110.000, 160.000, 150.000, 150.000, 1426,   0.724
02:07:03:764, 2933415018327,   39.795,    7.000, 4500,  20.046, 781.604, 217.112,  16.701, 652.018, 181.116, 73,  0,   0.000,   0.000,   0.000,   0.048,   0.915,   0.254, 100.000, 110.000, 160.000, 150.000, 150.000,   41,  47.101
02:07:03:876, 2933772661474,   39.907,    6.000, 4500,  19.580, 783.801, 217.722,  16.435, 653.862, 181.628, 76,  0,   0.000,   0.000,   0.000,   0.002,   0.915,   0.254, 100.000, 110.000, 160.000, 150.000, 150.000,  166,  63.668
02:07:03:988, 2934129198596,   40.019,    6.000, 4500,  19.124, 785.940, 218.317,  15.977, 655.649, 182.125, 76,  0,   0.000,   0.000,   0.000,   0.002,   0.915,   0.254, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  70.824
02:07:04:100, 2934486124606,   40.131,    6.000, 4500,  19.095, 788.078, 218.911,  15.989, 657.440, 182.622, 75,  0,   0.000,   0.000,   0.000,   0.001,   0.915,   0.254, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  79.915
02:07:04:217, 2934859067562,   40.248,   14.000, 4400,  19.695, 790.383, 219.551,  16.547, 659.376, 183.160, 73,  0,   0.000,   0.000,   0.000,   0.006,   0.916,   0.254, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  87.390
02:07:04:322, 2935193692190,   40.353,    6.000, 4500,  19.086, 792.387, 220.107,  15.888, 661.044, 183.623, 70,  0,   0.000,   0.000,   0.000,   0.005,   0.916,   0.255, 100.000, 110.000, 160.000, 150.000, 150.000,   54,  85.075
02:07:04:433, 2935547566701,   40.464,    7.000, 4500,  20.435, 794.656, 220.738,  16.731, 662.902, 184.139, 76,  0,   0.000,   0.000,   0.000,   0.024,   0.919,   0.255, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  83.321
02:07:04:533, 2935867061204,   40.564,    6.000, 4500,  19.639, 796.624, 221.285,  16.142, 664.520, 184.589, 72,  0,   0.000,   0.000,   0.000,   0.002,   0.919,   0.255, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.261
02:07:04:639, 2936204567058,   40.670,    6.000, 4500,  19.281, 798.666, 221.852,  16.166, 666.232, 185.064, 73,  0,   0.000,   0.000,   0.000,   0.000,   0.919,   0.255, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.750
02:07:04:751, 2936560731265,   40.782,    6.000, 4400,  19.182, 800.809, 222.447,  16.063, 668.027, 185.563, 74,  0,   0.000,   0.000,   0.000,   0.001,   0.919,   0.255, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.907
02:07:04:861, 2936912130490,   40.892,    7.000, 4500,  19.127, 802.918, 223.033,  15.886, 669.778, 186.050, 72,  0,   0.000,   0.000,   0.000,   0.130,   0.934,   0.259, 100.000, 110.000, 160.000, 150.000, 150.000,   41,  80.953
02:07:04:973, 2937269343109,   41.004,    6.000, 4400,  19.540, 805.108, 223.641,  16.352, 671.611, 186.559, 76,  0,   0.000,   0.000,   0.000,   0.038,   0.938,   0.260, 100.000, 110.000, 160.000, 150.000, 150.000,   95,  86.511
02:07:05:083, 2937619449356,   41.114,    7.000, 4500,  20.578, 807.369, 224.269,  17.188, 673.499, 187.083, 77,  0,   0.000,   0.000,   0.000,   0.028,   0.941,   0.261, 100.000, 110.000, 160.000, 150.000, 150.000,   34,  80.805
02:07:05:194, 2937974363926,   41.225,    6.000, 4500,  19.514, 809.542, 224.873,  16.381, 675.323, 187.590, 76,  0,   0.000,   0.000,   0.000,   0.004,   0.941,   0.261, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  85.603
02:07:05:306, 2938330894897,   41.337,    7.000, 4500,  19.984, 811.777, 225.494,  16.729, 677.195, 188.110, 76,  0,   0.000,   0.000,   0.000,   0.015,   0.943,   0.262, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  83.568
02:07:05:418, 2938689078039,   41.450,    7.000, 4300,  19.747, 813.996, 226.110,  16.605, 679.061, 188.628, 76,  0,   0.000,   0.000,   0.000,   0.000,   0.943,   0.262, 100.000, 110.000, 160.000, 150.000, 150.000,  152,  62.730
02:07:05:530, 2939045691869,   41.561,    6.000, 4500,  19.116, 816.135, 226.704,  16.015, 680.853, 189.126, 74,  0,   0.000,   0.000,   0.000,   0.006,   0.944,   0.262, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.096
02:07:05:642, 2939402902753,   41.674,    7.000, 4500,  20.439, 818.426, 227.340,  17.147, 682.774, 189.660, 77,  0,   0.000,   0.000,   0.000,   0.020,   0.946,   0.263, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  91.516
02:07:05:753, 2939754209213,   41.784,    6.000, 4500,  19.410, 820.565, 227.935,  16.278, 684.569, 190.158, 76,  0,   0.000,   0.000,   0.000,   0.001,   0.946,   0.263, 100.000, 110.000, 160.000, 150.000, 150.000,    7,  68.578
02:07:05:864, 2940110398619,   41.896,    6.000, 4500,  19.192, 822.710, 228.531,  16.105, 686.368, 190.658, 76,  0,   0.000,   0.000,   0.000,   0.000,   0.946,   0.263, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.385
02:07:05:976, 2940466141176,   42.007,    7.000, 4400,  19.130, 824.845, 229.124,  15.976, 688.152, 191.153, 70,  0,   0.000,   0.000,   0.000,   0.011,   0.947,   0.263, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  85.555
02:07:06:087, 2940820451582,   42.118,    6.000, 4500,  19.441, 827.006, 229.724,  16.299, 689.964, 191.657, 76,  0,   0.000,   0.000,   0.000,   0.000,   0.947,   0.263, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  78.260
02:07:06:199, 2941177071378,   42.230,    6.000, 4500,  19.146, 829.149, 230.319,  16.095, 691.764, 192.157, 76,  0,   0.000,   0.000,   0.000,   0.000,   0.947,   0.263, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.017
02:07:06:310, 2941531105193,   42.341,    7.000, 3000,  20.842, 831.464, 230.962,  17.434, 693.701, 192.695, 76,  0,   0.000,   0.000,   0.000,   0.016,   0.949,   0.264, 100.000, 110.000, 160.000, 150.000, 150.000,   11,  82.076
02:07:06:422, 2941886892194,   42.453,    6.000, 4500,  19.008, 833.586, 231.552,  15.774, 695.462, 193.184, 70,  0,   0.000,   0.000,   0.000,   0.100,   0.960,   0.267, 100.000, 110.000, 160.000, 150.000, 150.000,   19,  85.347
02:07:06:533, 2942240751924,   42.564,    7.000, 4500,  19.221, 835.720, 232.144,  16.109, 697.250, 193.681, 74,  0,   0.000,   0.000,   0.000,   0.012,   0.961,   0.267, 100.000, 110.000, 160.000, 150.000, 150.000,   18,  51.438
02:07:06:645, 2942598122231,   42.676,    7.000, 4300,  20.115, 837.975, 232.771,  16.900, 699.145, 194.207, 77,  0,   0.000,   0.000,   0.000,   0.036,   0.965,   0.268, 100.000, 110.000, 160.000, 150.000, 150.000, 1425,   0.836
02:07:06:756, 2942951178663,   42.787,    7.000, 4500,  19.238, 840.106, 233.363,  16.019, 700.920, 194.700, 70,  0,   0.000,   0.000,   0.000,   0.031,   0.969,   0.269, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  30.763
02:07:06:867, 2943305866389,   42.898,    7.000, 4500,  20.637, 842.403, 234.001,  17.212, 702.835, 195.232, 69,  0,   0.000,   0.000,   0.000,   0.067,   0.976,   0.271, 100.000, 110.000, 160.000, 150.000, 150.000,  158,  67.613
02:07:06:978, 2943661194646,   43.010,    7.000, 4500,  19.579, 844.585, 234.607,  16.134, 704.634, 195.732, 69,  0,   0.000,   0.000,   0.000,   0.008,   0.977,   0.271, 100.000, 110.000, 160.000, 150.000, 150.000,   19,  78.414
02:07:07:090, 2944018633361,   43.122,    6.000, 4500,  19.341, 846.754, 235.210,  16.149, 706.445, 196.235, 76,  0,   0.000,   0.000,   0.000,   0.001,   0.977,   0.271, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  91.988
02:07:07:207, 2944392592021,   43.239,   12.000, 4500,  19.508, 849.043, 235.845,  16.363, 708.365, 196.768, 71,  0,   0.000,   0.000,   0.000,   0.004,   0.978,   0.272, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  88.427
02:07:07:312, 2944726114385,   43.344,    6.000, 4500,  18.975, 851.029, 236.397,  15.819, 710.020, 197.228, 75,  0,   0.000,   0.000,   0.000,   0.000,   0.978,   0.272, 100.000, 110.000, 160.000, 150.000, 150.000,   58,  72.841
02:07:07:424, 2945082694272,   43.456,    6.000, 4500,  19.345, 853.193, 236.998,  16.239, 711.837, 197.732, 76,  0,   0.000,   0.000,   0.000,   0.000,   0.978,   0.272, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.448
02:07:07:537, 2945440979933,   43.568,    9.000, 4500,  22.895, 855.767, 237.713,  19.483, 714.027, 198.341, 73,  0,   0.000,   0.000,   0.000,   0.023,   0.980,   0.272, 100.000, 110.000, 160.000, 150.000, 150.000,   12,  82.302
02:07:07:648, 2945794717458,   43.679,    6.000, 4500,  19.408, 857.921, 238.311,  16.268, 715.833, 198.842, 75,  0,   0.000,   0.000,   0.000,   0.003,   0.981,   0.272, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.630
02:07:07:758, 2946145090350,   43.789,    6.000, 4400,  19.250, 860.037, 238.899,  16.145, 717.607, 199.335, 74,  0,   0.000,   0.000,   0.000,   0.001,   0.981,   0.272, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  75.357
02:07:07:868, 2946497350853,   43.899,    6.000, 4500,  19.294, 862.169, 239.491,  16.136, 719.391, 199.831, 67,  0,   0.000,   0.000,   0.000,   0.031,   0.984,   0.273, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  85.564
02:07:07:979, 2946851868927,   44.011,    7.000, 4500,  19.285, 864.315, 240.087,  15.997, 721.170, 200.325, 72,  0,   0.000,   0.000,   0.000,   0.126,   0.998,   0.277, 100.000, 110.000, 160.000, 150.000, 150.000,   49,  81.713
02:07:08:091, 2947206194759,   44.122,    9.000, 4400,  22.724, 866.841, 240.789,  19.306, 723.317, 200.921, 75,  0,   0.000,   0.000,   0.000,   0.048,   1.004,   0.279, 100.000, 110.000, 160.000, 150.000, 150.000,   95,  86.754
02:07:08:200, 2947556440293,   44.232,    9.000, 4500,  20.795, 869.126, 241.424,  17.403, 725.229, 201.453, 66,  0,   0.000,   0.000,   0.000,   0.001,   1.004,   0.279, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  83.203
02:07:08:296, 2947859464039,   44.327,    9.000, 4500,  21.202, 871.142, 241.984,  17.481, 726.891, 201.914, 71,  0,   0.000,   0.000,   0.000,   0.011,   1.005,   0.279, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  84.713
02:07:08:408, 2948216468538,   44.439,    6.000, 4500,  19.098, 873.281, 242.578,  15.975, 728.680, 202.411, 75,  0,   0.000,   0.000,   0.000,   0.000,   1.005,   0.279, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.897
02:07:08:518, 2948568254785,   44.549,    6.000, 4400,  18.646, 875.339, 243.150,  14.988, 730.335, 202.871, 59,  0,   0.000,   0.000,   0.000,   0.000,   1.005,   0.279, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.210
02:07:08:630, 2948924782939,   44.661,    6.000, 4400,  19.302, 877.498, 243.749,  16.183, 732.145, 203.374, 76,  0,   0.000,   0.000,   0.000,   0.000,   1.005,   0.279, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.029
02:07:08:742, 2949281978085,   44.773,    7.000, 4400,  20.002, 879.740, 244.372,  16.673, 734.013, 203.893, 72,  0,   0.000,   0.000,   0.000,   0.017,   1.007,   0.280, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  74.601
02:07:08:854, 2949638454056,   44.885,    6.000, 4500,  19.179, 881.885, 244.968,  16.041, 735.808, 204.391, 75,  0,   0.000,   0.000,   0.000,   0.000,   1.007,   0.280, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.564
02:07:08:965, 2949993209374,   44.996,    6.000, 4500,  19.341, 884.038, 245.566,  16.178, 737.608, 204.891, 71,  0,   0.000,   0.000,   0.000,   0.009,   1.008,   0.280, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  86.502
02:07:09:077, 2950350971216,   45.109,    6.000, 4500,  18.945, 886.164, 246.157,  15.807, 739.383, 205.384, 74,  0,   0.000,   0.000,   0.000,   0.000,   1.008,   0.280, 100.000, 110.000, 160.000, 150.000, 150.000,  211,  69.721
02:07:09:188, 2950705230004,   45.220,    7.000, 4500,  19.308, 888.310, 246.753,  15.845, 741.144, 205.873, 63,  0,   0.000,   0.000,   0.000,   0.000,   1.008,   0.280, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.341
02:07:09:300, 2951060080038,   45.331,    7.000, 4400,  19.880, 890.524, 247.368,  16.465, 742.977, 206.382, 70,  0,   0.000,   0.000,   0.000,   0.013,   1.009,   0.280, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  92.878
